Delhi NCR,Sector 28,2024-07-11 01:03:00,0.00,0.00,76.55,30.70,64.10,0.26
Delhi NCR,Sector 28,2024-07-11 01:02:00,0.00,0.00,76.46,30.70,68.00,0.13
Delhi NCR,Sector 28,2024-07-11 01:01:00,0.00,0.00,76.48,30.70,335.40,0.38
Delhi NCR,Sector 28,2024-07-11 01:00:00,0.00,0.00,76.74,30.71,69.00,0.20
Delhi NCR,Sector 28,2024-07-11 00:59:00,0.00,0.00,76.57,30.70,62.00,0.33
Delhi NCR,Sector 28,2024-07-11 00:58:00,0.00,0.00,76.55,30.70,353.10,0.28
Delhi NCR,Sector 28,2024-07-11 00:57:00,0.00,0.00,76.57,30.71,100.60,0.13
Delhi NCR,Sector 28,2024-07-11 00:56:00,0.00,0.00,76.51,30.70,340.20,0.12
Delhi NCR,Sector 28,2024-07-11 00:55:00,0.00,0.00,76.46,30.70,340.20,0.25
Delhi NCR,Sector 28,2024-07-11 00:54:00,0.00,0.00,76.43,30.70,340.20,0.09
Delhi NCR,Sector 28,2024-07-11 00:53:00,0.00,0.00,76.46,30.71,340.20,0.08
Delhi NCR,Sector 28,2024-07-11 00:52:00,0.00,0.00,76.46,30.71,345.30,0.01
Delhi NCR,Sector 28,2024-07-11 00:51:00,0.00,0.00,76.48,30.72,66.20,0.25
Delhi NCR,Sector 28,2024-07-11 00:50:00,0.00,0.00,76.40,30.71,196.60,0.00
Delhi NCR,Sector 28,2024-07-11 00:49:00,0.00,0.00,76.43,30.72,15.90,0.26
Delhi NCR,Sector 28,2024-07-11 00:48:00,0.00,0.00,76.46,30.72,63.90,0.60
Delhi NCR,Sector 28,2024-07-11 00:47:00,0.00,0.00,76.38,30.72,343.70,0.16
Delhi NCR,Sector 28,2024-07-11 00:46:00,0.00,0.00,76.38,30.72,117.10,0.26
Delhi NCR,Sector 28,2024-07-11 00:45:00,0.00,0.00,76.40,30.73,85.10,0.17
Delhi NCR,Sector 28,2024-07-11 00:44:00,0.00,0.00,76.46,30.73,92.90,0.35
Delhi NCR,Sector 28,2024-07-11 00:43:00,0.00,0.00,76.35,30.73,285.00,0.01
Delhi NCR,Sector 28,2024-07-11 00:42:00,0.00,0.00,76.29,30.73,351.20,0.20
Delhi NCR,Sector 28,2024-07-11 00:41:00,0.00,0.00,76.23,30.73,3.50,0.02
Delhi NCR,Sector 28,2024-07-11 00:40:00,0.00,0.00,76.23,30.74,350.00,0.28
Delhi NCR,Sector 28,2024-07-11 00:39:00,0.00,0.00,76.23,30.75,3.20,0.26
Delhi NCR,Sector 28,2024-07-11 00:38:00,0.00,0.00,76.18,30.76,341.00,0.30
Delhi NCR,Sector 28,2024-07-11 00:37:00,0.00,0.00,76.12,30.76,177.60,0.00
Delhi NCR,Sector 28,2024-07-11 00:36:00,0.00,0.00,76.12,30.77,352.20,0.80
Delhi NCR,Sector 28,2024-07-11 00:35:00,0.00,0.00,76.12,30.77,157.20,0.32
Delhi NCR,Sector 28,2024-07-11 00:34:00,0.00,0.00,76.06,30.78,357.00,0.54
Delhi NCR,Sector 28,2024-07-11 00:33:00,0.00,0.00,76.12,30.79,325.60,0.33
Delhi NCR,Sector 28,2024-07-11 00:32:00,0.00,0.00,76.06,30.81,98.70,0.10
Delhi NCR,Sector 28,2024-07-11 00:31:00,0.00,0.00,76.01,30.82,64.50,0.37
Delhi NCR,Sector 28,2024-07-11 00:30:00,0.00,0.00,75.95,30.83,347.40,0.20
Delhi NCR,Sector 28,2024-07-11 00:29:00,0.00,0.00,75.95,30.84,6.20,0.48
Delhi NCR,Sector 28,2024-07-11 00:28:00,0.00,0.00,75.90,30.85,55.40,0.46
Delhi NCR,Sector 28,2024-07-11 00:27:00,0.00,0.00,75.95,30.85,53.80,0.15
Delhi NCR,Sector 28,2024-07-11 00:26:00,0.00,0.00,75.90,30.86,352.10,0.64
Delhi NCR,Sector 28,2024-07-11 00:25:00,0.00,0.00,75.90,30.86,105.90,0.64
Delhi NCR,Sector 28,2024-07-11 00:24:00,0.00,0.00,75.90,30.87,17.80,0.12
Delhi NCR,Sector 28,2024-07-11 00:23:00,0.00,0.00,75.77,30.87,49.00,0.31
Delhi NCR,Sector 28,2024-07-11 00:22:00,0.00,0.00,75.85,30.88,90.50,0.20
Delhi NCR,Sector 28,2024-07-11 00:21:00,0.00,0.00,75.77,30.88,8.70,0.15
Delhi NCR,Sector 28,2024-07-11 00:20:00,0.00,0.00,75.68,30.89,53.40,0.13
Delhi NCR,Sector 28,2024-07-11 00:19:00,0.00,0.00,75.68,30.89,348.40,0.22
Delhi NCR,Sector 28,2024-07-11 00:18:00,0.00,0.00,75.68,30.90,67.40,0.15
Delhi NCR,Sector 28,2024-07-11 00:17:00,0.00,0.00,75.65,30.90,345.00,0.13
Delhi NCR,Sector 28,2024-07-11 00:16:00,0.00,0.00,75.60,30.91,345.00,0.20
Delhi NCR,Sector 28,2024-07-11 00:15:00,0.00,0.00,75.54,30.91,343.40,0.17
Delhi NCR,Sector 28,2024-07-11 00:14:00,0.00,0.00,75.57,30.91,46.60,0.06
Delhi NCR,Sector 28,2024-07-11 00:13:00,0.00,0.00,75.57,30.92,46.60,0.24
Delhi NCR,Sector 28,2024-07-11 00:12:00,0.00,0.00,75.54,30.91,42.30,0.17
Delhi NCR,Sector 28,2024-07-11 00:11:00,0.00,0.00,75.52,30.92,349.90,0.64
Delhi NCR,Sector 28,2024-07-11 00:10:00,0.00,0.00,75.60,30.92,4.40,0.42
Delhi NCR,Sector 28,2024-07-11 00:09:00,0.00,0.00,75.57,30.90,93.40,0.56
Delhi NCR,Sector 28,2024-07-11 00:08:00,0.00,0.00,75.62,30.90,313.00,0.25
Delhi NCR,Sector 28,2024-07-11 00:07:00,0.00,0.00,75.57,30.91,64.60,0.87
Delhi NCR,Sector 28,2024-07-11 00:06:00,0.00,0.00,75.52,30.90,98.00,0.37
Delhi NCR,Sector 28,2024-07-11 00:05:00,0.00,0.00,75.52,30.90,88.40,0.08
Delhi NCR,Sector 28,2024-07-11 00:04:00,0.00,0.00,75.60,30.91,237.90,0.26
Delhi NCR,Sector 28,2024-07-11 00:03:00,0.00,0.00,75.60,30.91,126.20,0.49
Delhi NCR,Sector 28,2024-07-11 00:02:00,0.00,0.00,75.54,30.90,103.10,0.24
Delhi NCR,Sector 28,2024-07-11 00:01:00,0.00,0.00,75.45,30.90,118.40,0.06
Delhi NCR,Sector 28,2024-07-11 00:00:00,0.00,0.00,75.45,30.90,118.40,0.05
Delhi NCR,Sector 28,2024-07-10 23:59:00,0.00,0.00,75.52,30.90,118.40,0.10
Delhi NCR,Sector 28,2024-07-10 23:58:00,0.00,0.00,75.34,30.90,57.60,0.34
Delhi NCR,Sector 28,2024-07-10 23:57:00,0.00,0.00,75.40,30.90,18.20,0.51
Delhi NCR,Sector 28,2024-07-10 23:56:00,0.00,0.00,75.45,30.90,23.00,0.41
Delhi NCR,Sector 28,2024-07-10 23:55:00,0.00,0.00,75.40,30.89,355.00,0.08
Delhi NCR,Sector 28,2024-07-10 23:54:00,0.00,0.00,75.23,30.90,340.10,0.33
Delhi NCR,Sector 28,2024-07-10 23:53:00,0.00,0.00,75.29,30.90,350.70,0.02
Delhi NCR,Sector 28,2024-07-10 23:52:00,0.00,0.00,75.26,30.91,345.60,0.55
Delhi NCR,Sector 28,2024-07-10 23:51:00,0.00,0.00,75.29,30.91,311.30,0.30
Delhi NCR,Sector 28,2024-07-10 23:50:00,0.00,0.00,75.26,30.91,130.50,0.14
Delhi NCR,Sector 28,2024-07-10 23:49:00,0.00,0.00,75.26,30.91,68.00,0.00
Delhi NCR,Sector 28,2024-07-10 23:48:00,0.00,0.00,75.34,30.91,112.90,0.09
Delhi NCR,Sector 28,2024-07-10 23:47:00,0.00,0.00,75.29,30.90,81.40,0.44
Delhi NCR,Sector 28,2024-07-10 23:46:00,0.00,0.00,75.17,30.89,327.30,0.59
Delhi NCR,Sector 28,2024-07-10 23:45:00,0.00,0.00,75.14,30.89,319.90,0.34
Delhi NCR,Sector 28,2024-07-10 23:44:00,0.00,0.00,75.14,30.90,33.40,0.04
Delhi NCR,Sector 28,2024-07-10 23:43:00,0.00,0.00,75.17,30.90,352.70,0.62
Delhi NCR,Sector 28,2024-07-10 23:42:00,0.00,0.00,75.14,30.89,96.50,0.55
Delhi NCR,Sector 28,2024-07-10 23:41:00,0.00,0.00,75.20,30.90,43.80,0.39
Delhi NCR,Sector 28,2024-07-10 23:40:00,0.00,0.00,75.17,30.90,3.10,0.04
Delhi NCR,Sector 28,2024-07-10 23:39:00,0.00,0.00,75.03,30.90,187.30,0.09
Delhi NCR,Sector 28,2024-07-10 23:38:00,0.00,0.00,75.09,30.90,217.10,0.00
Delhi NCR,Sector 28,2024-07-10 23:37:00,0.00,0.00,75.03,30.90,217.10,0.10
Delhi NCR,Sector 28,2024-07-10 23:36:00,0.00,0.00,75.06,30.91,217.10,0.22
Delhi NCR,Sector 28,2024-07-10 23:35:00,0.00,0.00,74.94,30.90,332.50,0.00
Delhi NCR,Sector 28,2024-07-10 23:34:00,0.00,0.00,74.94,30.91,332.50,0.12
Delhi NCR,Sector 28,2024-07-10 23:33:00,0.00,0.00,74.92,30.91,4.50,0.14
Delhi NCR,Sector 28,2024-07-10 23:32:00,0.00,0.00,74.94,30.91,4.50,0.07
Delhi NCR,Sector 28,2024-07-10 23:31:00,0.00,0.00,74.94,30.91,334.50,0.17
Delhi NCR,Sector 28,2024-07-10 23:30:00,0.00,0.00,74.94,30.90,99.60,0.00
Delhi NCR,Sector 28,2024-07-10 23:29:00,0.00,0.00,74.92,30.90,99.60,0.06
Delhi NCR,Sector 28,2024-07-10 23:28:00,0.00,0.00,74.81,30.90,347.30,0.31
Delhi NCR,Sector 28,2024-07-10 23:27:00,0.00,0.00,74.75,30.90,355.20,0.00
Delhi NCR,Sector 28,2024-07-10 23:26:00,0.00,0.00,74.75,30.91,323.60,0.22
Delhi NCR,Sector 28,2024-07-10 23:25:00,0.00,0.00,74.81,30.93,80.10,0.06
Delhi NCR,Sector 28,2024-07-10 23:24:00,0.00,0.00,74.72,30.93,311.20,0.08
Delhi NCR,Sector 28,2024-07-10 23:23:00,0.00,0.00,74.75,30.94,325.90,0.37
Delhi NCR,Sector 28,2024-07-10 23:22:00,0.00,0.00,74.67,30.94,353.50,0.46
Delhi NCR,Sector 28,2024-07-10 23:21:00,0.00,0.00,74.52,30.94,336.30,0.51
Delhi NCR,Sector 28,2024-07-10 23:20:00,0.00,0.00,74.47,30.96,6.30,0.76
Delhi NCR,Sector 28,2024-07-10 23:19:00,0.00,0.00,74.52,30.97,25.80,0.15
Delhi NCR,Sector 28,2024-07-10 23:18:00,0.00,0.00,74.58,30.98,323.00,0.32
Delhi NCR,Sector 28,2024-07-10 23:17:00,0.00,0.00,74.52,30.97,3.00,0.62
Delhi NCR,Sector 28,2024-07-10 23:16:00,0.00,0.00,74.41,30.98,1.00,0.12
Delhi NCR,Sector 28,2024-07-10 23:15:00,0.00,0.00,74.44,30.99,5.80,0.42
Delhi NCR,Sector 28,2024-07-10 23:14:00,0.00,0.00,74.24,30.99,359.60,0.61
Delhi NCR,Sector 28,2024-07-10 23:13:00,0.00,0.00,74.23,31.01,335.60,1.30
Delhi NCR,Sector 28,2024-07-10 23:12:00,0.00,0.00,74.59,31.01,113.60,0.20
Delhi NCR,Sector 28,2024-07-10 23:11:00,0.00,0.00,74.41,31.01,205.90,0.15
Delhi NCR,Sector 28,2024-07-10 23:10:00,0.00,0.00,74.41,31.00,205.80,0.30
Delhi NCR,Sector 28,2024-07-10 23:09:00,0.00,0.00,74.24,30.99,354.20,0.21
Delhi NCR,Sector 28,2024-07-10 23:08:00,0.00,0.00,74.24,30.99,348.90,0.27
Delhi NCR,Sector 28,2024-07-10 23:07:00,0.00,0.00,74.24,30.99,329.90,0.06
Delhi NCR,Sector 28,2024-07-10 23:06:00,0.00,0.00,74.24,30.98,189.90,0.16
Delhi NCR,Sector 28,2024-07-10 23:05:00,0.00,0.00,74.16,30.97,357.00,0.08
Delhi NCR,Sector 28,2024-07-10 23:04:00,0.00,0.00,74.10,30.97,347.00,0.29
Delhi NCR,Sector 28,2024-07-10 23:03:00,0.00,0.00,74.07,30.97,355.90,0.40
Delhi NCR,Sector 28,2024-07-10 23:02:00,0.00,0.00,74.24,30.97,62.20,0.22
Delhi NCR,Sector 28,2024-07-10 23:01:00,0.00,0.00,74.13,30.96,349.30,0.02
Delhi NCR,Sector 28,2024-07-10 23:00:00,0.00,0.00,74.10,30.96,7.60,0.39
Delhi NCR,Sector 28,2024-07-10 22:59:00,0.00,0.00,74.04,30.96,333.30,0.77
Delhi NCR,Sector 28,2024-07-10 22:58:00,0.00,0.00,74.04,30.96,358.30,0.46
Delhi NCR,Sector 28,2024-07-10 22:57:00,0.00,0.00,73.93,30.97,354.80,0.37
Delhi NCR,Sector 28,2024-07-10 22:56:00,0.00,0.00,73.96,30.97,36.90,0.04
Delhi NCR,Sector 28,2024-07-10 22:55:00,0.00,0.00,74.01,30.98,278.80,0.00
Delhi NCR,Sector 28,2024-07-10 22:54:00,0.00,0.00,74.22,30.97,60.90,0.19
Delhi NCR,Sector 28,2024-07-10 22:53:00,0.00,0.00,73.99,30.97,349.80,0.74
Delhi NCR,Sector 28,2024-07-10 22:52:00,0.00,0.00,73.96,30.96,71.90,0.34
Delhi NCR,Sector 28,2024-07-10 22:51:00,0.00,0.00,73.91,30.97,144.20,0.13
Delhi NCR,Sector 28,2024-07-10 22:50:00,0.00,0.00,73.91,30.98,64.80,0.47
Delhi NCR,Sector 28,2024-07-10 22:49:00,0.00,0.00,73.93,30.98,46.20,0.48
Delhi NCR,Sector 28,2024-07-10 22:48:00,0.00,0.00,73.91,30.99,283.40,0.37
Delhi NCR,Sector 28,2024-07-10 22:47:00,0.00,0.00,73.93,30.99,62.60,0.80
Delhi NCR,Sector 28,2024-07-10 22:46:00,0.00,0.00,73.93,31.00,41.70,0.18
Delhi NCR,Sector 28,2024-07-10 22:45:00,0.00,0.00,74.13,30.99,86.70,0.40
Delhi NCR,Sector 28,2024-07-10 22:44:00,0.00,0.00,73.96,30.99,58.10,0.43
Delhi NCR,Sector 28,2024-07-10 22:43:00,0.00,0.00,73.99,30.99,108.40,0.35
Delhi NCR,Sector 28,2024-07-10 22:42:00,0.00,0.00,73.91,30.99,358.90,0.42
Delhi NCR,Sector 28,2024-07-10 22:41:00,0.00,0.00,73.79,30.99,6.80,0.33
Delhi NCR,Sector 28,2024-07-10 22:40:00,0.00,0.00,73.84,31.00,352.50,0.34
Delhi NCR,Sector 28,2024-07-10 22:39:00,0.00,0.00,73.88,31.01,4.30,0.20
Delhi NCR,Sector 28,2024-07-10 22:38:00,0.00,0.00,73.86,31.01,326.40,0.20
Delhi NCR,Sector 28,2024-07-10 22:37:00,0.00,0.00,73.91,31.01,81.40,0.41
Delhi NCR,Sector 28,2024-07-10 22:36:00,0.00,0.00,73.91,31.02,53.90,0.24
Delhi NCR,Sector 28,2024-07-10 22:35:00,0.00,0.00,73.88,31.02,37.00,0.23
Delhi NCR,Sector 28,2024-07-10 22:34:00,0.00,0.00,73.97,31.03,31.20,0.32
Delhi NCR,Sector 28,2024-07-10 22:33:00,0.00,0.00,73.80,31.03,131.90,0.16
Delhi NCR,Sector 28,2024-07-10 22:32:00,0.00,0.00,73.75,31.04,354.40,0.76
Delhi NCR,Sector 28,2024-07-10 22:31:00,0.00,0.00,73.66,31.04,348.90,0.17
Delhi NCR,Sector 28,2024-07-10 22:30:00,0.00,0.00,73.63,31.05,334.90,0.47
Delhi NCR,Sector 28,2024-07-10 22:29:00,0.00,0.00,73.58,31.06,355.60,0.12
Delhi NCR,Sector 28,2024-07-10 22:28:00,0.00,0.00,73.55,31.07,152.50,0.43
Delhi NCR,Sector 28,2024-07-10 22:27:00,0.00,0.00,73.58,31.07,50.70,0.42
Delhi NCR,Sector 28,2024-07-10 22:26:00,0.00,0.00,73.60,31.09,349.00,0.46
Delhi NCR,Sector 28,2024-07-10 22:25:00,0.00,0.00,73.58,31.09,130.20,0.37
Delhi NCR,Sector 28,2024-07-10 22:24:00,0.00,0.00,73.55,31.09,353.00,0.14
Delhi NCR,Sector 28,2024-07-10 22:23:00,0.00,0.00,73.60,31.11,85.90,0.27
Delhi NCR,Sector 28,2024-07-10 22:22:00,0.00,0.00,73.38,31.12,1.40,0.41
Delhi NCR,Sector 28,2024-07-10 22:21:00,0.00,0.00,73.46,31.13,82.40,0.04
Delhi NCR,Sector 28,2024-07-10 22:20:00,0.00,0.00,73.43,31.13,57.90,0.17
Delhi NCR,Sector 28,2024-07-10 22:19:00,0.00,0.00,73.32,31.13,31.30,0.33
Delhi NCR,Sector 28,2024-07-10 22:18:00,0.00,0.00,73.35,31.13,104.50,0.23
Delhi NCR,Sector 28,2024-07-10 22:17:00,0.00,0.00,73.29,31.13,201.00,0.47
Delhi NCR,Sector 28,2024-07-10 22:16:00,0.00,0.00,73.26,31.15,346.60,0.19
Delhi NCR,Sector 28,2024-07-10 22:15:00,0.00,0.00,73.32,31.15,40.60,0.30
Delhi NCR,Sector 28,2024-07-10 22:14:00,0.00,0.00,73.12,31.15,341.80,0.12
Delhi NCR,Sector 28,2024-07-10 22:13:00,0.00,0.00,73.07,31.16,356.50,0.20
Delhi NCR,Sector 28,2024-07-10 22:12:00,0.00,0.00,73.10,31.17,24.60,0.26
Delhi NCR,Sector 28,2024-07-10 22:11:00,0.00,0.00,73.15,31.17,83.30,0.18
Delhi NCR,Sector 28,2024-07-10 22:10:00,0.00,0.00,72.92,31.18,20.10,0.31
Delhi NCR,Sector 28,2024-07-10 22:09:00,0.00,0.00,73.21,31.18,74.40,0.43
Delhi NCR,Sector 28,2024-07-10 22:08:00,0.00,0.00,73.13,31.19,63.40,0.43
Delhi NCR,Sector 28,2024-07-10 22:07:00,0.00,0.00,72.99,31.19,34.20,0.44
Delhi NCR,Sector 28,2024-07-10 22:06:00,0.00,0.00,72.96,31.20,54.50,0.47
Delhi NCR,Sector 28,2024-07-10 22:05:00,0.00,0.00,72.99,31.21,306.20,0.09
Delhi NCR,Sector 28,2024-07-10 22:04:00,0.00,0.00,72.99,31.22,309.10,0.43
Delhi NCR,Sector 28,2024-07-10 22:03:00,0.00,0.00,72.96,31.23,211.30,0.16
Delhi NCR,Sector 28,2024-07-10 22:02:00,0.00,0.00,72.99,31.23,28.10,0.22
Delhi NCR,Sector 28,2024-07-10 22:01:00,0.00,0.00,73.02,31.25,70.40,0.73
Delhi NCR,Sector 28,2024-07-10 22:00:00,0.00,0.00,72.99,31.26,3.70,0.28
Delhi NCR,Sector 28,2024-07-10 21:59:00,0.00,0.00,72.96,31.26,318.70,0.48
Delhi NCR,Sector 28,2024-07-10 21:58:00,0.00,0.00,73.04,31.27,16.60,0.27
Delhi NCR,Sector 28,2024-07-10 21:57:00,0.00,0.00,73.04,31.27,125.10,0.38
Delhi NCR,Sector 28,2024-07-10 21:56:00,0.00,0.00,72.94,31.29,331.50,0.25
Delhi NCR,Sector 28,2024-07-10 21:55:00,0.00,0.00,73.04,31.30,215.60,0.44
Delhi NCR,Sector 28,2024-07-10 21:54:00,0.00,0.00,72.94,31.31,53.80,0.49
Delhi NCR,Sector 28,2024-07-10 21:53:00,0.00,0.00,73.30,31.33,37.80,0.25
Delhi NCR,Sector 28,2024-07-10 21:52:00,0.00,0.00,73.13,31.33,94.40,0.19
Delhi NCR,Sector 28,2024-07-10 21:51:00,0.00,0.00,72.99,31.34,70.60,0.28
Delhi NCR,Sector 28,2024-07-10 21:50:00,0.00,0.00,73.02,31.34,70.40,0.39
Delhi NCR,Sector 28,2024-07-10 21:49:00,0.00,0.00,72.94,31.35,237.00,0.35
Delhi NCR,Sector 28,2024-07-10 21:48:00,0.00,0.00,73.02,31.35,190.40,0.79
Delhi NCR,Sector 28,2024-07-10 21:47:00,0.00,0.00,72.86,31.36,332.40,0.30
Delhi NCR,Sector 28,2024-07-10 21:46:00,0.00,0.00,72.78,31.36,356.70,0.29
Delhi NCR,Sector 28,2024-07-10 21:45:00,0.00,0.00,72.91,31.40,4.50,0.24
Delhi NCR,Sector 28,2024-07-10 21:44:00,0.00,0.00,72.58,31.40,322.30,0.37
Delhi NCR,Sector 28,2024-07-10 21:43:00,0.00,0.00,72.49,31.40,353.50,0.20
Delhi NCR,Sector 28,2024-07-10 21:42:00,0.00,0.00,72.58,31.41,331.60,0.33
Delhi NCR,Sector 28,2024-07-10 21:41:00,0.00,0.00,72.49,31.42,344.70,0.25
Delhi NCR,Sector 28,2024-07-10 21:40:00,0.00,0.00,72.23,31.42,326.80,0.40
Delhi NCR,Sector 28,2024-07-10 21:39:00,0.00,0.00,72.41,31.44,343.40,0.46
Delhi NCR,Sector 28,2024-07-10 21:38:00,0.00,0.00,72.58,31.45,273.30,0.03
Delhi NCR,Sector 28,2024-07-10 21:37:00,0.00,0.00,72.04,31.45,2.20,0.40
Delhi NCR,Sector 28,2024-07-10 21:36:00,0.00,0.00,71.98,31.45,341.10,0.36
Delhi NCR,Sector 28,2024-07-10 21:35:00,0.00,0.00,71.90,31.45,145.10,0.38
Delhi NCR,Sector 28,2024-07-10 21:34:00,0.00,0.00,72.27,31.46,17.50,0.33
Delhi NCR,Sector 28,2024-07-10 21:33:00,0.00,0.00,72.21,31.47,319.10,0.12
Delhi NCR,Sector 28,2024-07-10 21:32:00,0.00,0.00,72.04,31.47,33.30,0.03
Delhi NCR,Sector 28,2024-07-10 21:31:00,0.00,0.00,72.21,31.48,338.30,0.42
Delhi NCR,Sector 28,2024-07-10 21:30:00,0.00,0.00,72.21,31.48,71.90,0.33
Delhi NCR,Sector 28,2024-07-10 21:29:00,0.00,0.00,72.15,31.48,102.80,0.84
Delhi NCR,Sector 28,2024-07-10 21:28:00,0.00,0.00,72.12,31.49,329.60,0.69
Delhi NCR,Sector 28,2024-07-10 21:27:00,0.00,0.00,72.15,31.49,44.90,0.03
Delhi NCR,Sector 28,2024-07-10 21:26:00,0.00,0.00,72.04,31.49,201.70,0.09
Delhi NCR,Sector 28,2024-07-10 21:25:00,0.00,0.00,72.21,31.50,358.50,0.06
Delhi NCR,Sector 28,2024-07-10 21:24:00,0.00,0.00,72.49,31.50,104.20,0.19
Delhi NCR,Sector 28,2024-07-10 21:23:00,0.00,0.00,72.30,31.49,139.40,0.06
Delhi NCR,Sector 28,2024-07-10 21:22:00,0.00,0.00,72.49,31.49,58.30,0.02
Delhi NCR,Sector 28,2024-07-10 21:21:00,0.00,0.00,72.49,31.49,264.50,0.11
Delhi NCR,Sector 28,2024-07-10 21:20:00,0.00,0.00,72.35,31.49,57.90,0.32
Delhi NCR,Sector 28,2024-07-10 21:19:00,0.00,0.00,72.38,31.49,52.50,0.00
Delhi NCR,Sector 28,2024-07-10 21:18:00,0.00,0.00,72.23,31.49,124.90,0.00
Delhi NCR,Sector 28,2024-07-10 21:17:00,0.00,0.00,72.49,31.50,357.50,0.30
Delhi NCR,Sector 28,2024-07-10 21:16:00,0.00,0.00,72.58,31.50,94.90,0.00
Delhi NCR,Sector 28,2024-07-10 21:15:00,0.00,0.00,72.58,31.50,77.20,0.11
Delhi NCR,Sector 28,2024-07-10 21:14:00,0.00,0.00,72.49,31.50,79.00,0.26
Delhi NCR,Sector 28,2024-07-10 21:13:00,0.00,0.00,72.66,31.51,200.00,0.65
Delhi NCR,Sector 28,2024-07-10 21:12:00,0.00,0.00,72.75,31.51,3.90,0.45
Delhi NCR,Sector 28,2024-07-10 21:11:00,0.00,0.00,72.69,31.51,106.00,0.37
Delhi NCR,Sector 28,2024-07-10 21:10:00,0.00,0.00,72.75,31.51,1.40,0.06
Delhi NCR,Sector 28,2024-07-10 21:09:00,0.00,0.00,72.83,31.51,283.30,0.00
Delhi NCR,Sector 28,2024-07-10 21:08:00,0.00,0.00,72.72,31.50,57.40,0.22
Delhi NCR,Sector 28,2024-07-10 21:07:00,0.00,0.00,72.58,31.50,277.40,0.16
Delhi NCR,Sector 28,2024-07-10 21:06:00,0.00,0.00,72.72,31.50,19.00,0.36
Delhi NCR,Sector 28,2024-07-10 21:05:00,0.00,0.00,72.63,31.50,69.50,0.00
Delhi NCR,Sector 28,2024-07-10 21:04:00,0.00,0.00,72.63,31.49,73.40,0.06
Delhi NCR,Sector 28,2024-07-10 21:03:00,0.00,0.00,72.49,31.49,287.30,0.35
Delhi NCR,Sector 28,2024-07-10 21:02:00,0.00,0.00,72.52,31.49,166.70,0.35
Delhi NCR,Sector 28,2024-07-10 21:01:00,0.00,0.00,72.55,31.48,79.00,0.14
Delhi NCR,Sector 28,2024-07-10 21:00:00,0.00,0.00,72.49,31.48,48.90,0.30
Delhi NCR,Sector 28,2024-07-10 20:59:00,0.00,0.00,72.63,31.48,44.30,0.54
Delhi NCR,Sector 28,2024-07-10 20:58:00,0.00,0.00,72.69,31.47,4.60,0.52
Delhi NCR,Sector 28,2024-07-10 20:57:00,0.00,0.00,72.86,31.47,60.70,0.00
Delhi NCR,Sector 28,2024-07-10 20:56:00,0.00,0.00,73.00,31.47,82.80,0.45
Delhi NCR,Sector 28,2024-07-10 20:55:00,0.00,0.00,73.14,31.47,24.30,0.26
Delhi NCR,Sector 28,2024-07-10 20:54:00,0.00,0.00,73.11,31.45,24.30,0.05
Delhi NCR,Sector 28,2024-07-10 20:53:00,0.00,0.00,73.39,31.45,347.90,0.34
Delhi NCR,Sector 28,2024-07-10 20:52:00,0.00,0.00,73.46,31.43,173.60,0.15
Delhi NCR,Sector 28,2024-07-10 20:51:00,0.00,0.00,73.46,31.41,115.20,0.26
Delhi NCR,Sector 28,2024-07-10 20:50:00,0.00,0.00,73.51,31.40,71.60,0.18
Delhi NCR,Sector 28,2024-07-10 20:49:00,0.00,0.00,73.39,31.36,50.00,0.21
Delhi NCR,Sector 28,2024-07-10 20:48:00,0.00,0.00,73.36,31.35,67.50,0.00
Delhi NCR,Sector 28,2024-07-10 20:47:00,0.00,0.00,73.41,31.35,161.70,0.31
Delhi NCR,Sector 28,2024-07-10 20:46:00,0.00,0.00,73.44,31.35,229.20,0.18
Delhi NCR,Sector 28,2024-07-10 20:45:00,0.00,0.00,73.52,31.33,313.80,0.15
Delhi NCR,Sector 28,2024-07-10 20:44:00,0.00,0.00,73.44,31.33,250.20,0.00
Delhi NCR,Sector 28,2024-07-10 20:43:00,0.00,0.00,73.41,31.34,152.30,0.21
Delhi NCR,Sector 28,2024-07-10 20:42:00,0.00,0.00,73.64,31.34,231.10,0.30
Delhi NCR,Sector 28,2024-07-10 20:41:00,0.00,0.00,73.69,31.33,226.50,0.03
Delhi NCR,Sector 28,2024-07-10 20:40:00,0.00,0.00,73.64,31.34,202.20,0.51
Delhi NCR,Sector 28,2024-07-10 20:39:00,0.00,0.00,73.69,31.33,149.60,0.00
Delhi NCR,Sector 28,2024-07-10 20:38:00,0.00,0.00,73.64,31.32,241.40,0.29
Delhi NCR,Sector 28,2024-07-10 20:37:00,0.00,0.00,73.64,31.33,151.90,0.60
Delhi NCR,Sector 28,2024-07-10 20:36:00,0.00,0.00,73.87,31.34,188.70,0.62
Delhi NCR,Sector 28,2024-07-10 20:35:00,0.00,0.00,73.89,31.32,200.50,0.29
Delhi NCR,Sector 28,2024-07-10 20:34:00,0.00,0.00,73.67,31.31,163.00,0.46
Delhi NCR,Sector 28,2024-07-10 20:33:00,0.00,0.00,73.95,31.31,308.90,0.32
Delhi NCR,Sector 28,2024-07-10 20:32:00,0.00,0.00,73.98,31.31,348.20,0.29
Delhi NCR,Sector 28,2024-07-10 20:31:00,0.00,0.00,74.09,31.30,243.20,0.01
Delhi NCR,Sector 28,2024-07-10 20:30:00,0.00,0.00,73.87,31.30,209.50,0.46
